lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,11743.05475,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,20051.74219,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,10103.68927,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,15887.37384,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,16473.11163,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,11700.04315,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13175.49097,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13236.49713,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13236.49713,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,12205.7644,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202011,60.13333333,-0.045352507,-0.186836993,1.908534176,276.4662766,282.0279509,288.8647079,110.5377259,0.001382351,107.2017155,15887.37384,375.0473013,3669.68924,128.8274612,559.6010342,764.7981949,259.917829,1368.279964,37.76353168
108.935,34.3474,202012,-92.83870968,-0.076182349,-0.204776951,1.43263313,268.3498427,273.7876784,244.0212305,99.46791728,0.000271354,131.9964144,20051.74219,372.6414204,4666.584564,212.6717567,635.868973,1001.193718,331.8724341,2158.234358,39.1217419
108.94,34.2324,202001,49.35483871,-0.100846222,-0.271459436,1.497218126,271.1384103,275.2345471,261.8405291,100.2723763,0.001093202,83.35649109,11068.54881,227.404254,1738.044067,168.8801651,217.9461644,431.071907,93.91470373,589.7611818,39.09404243
108.94,34.2324,202002,98.20689655,-0.121810514,-0.20680789,1.877674451,271.4657022,279.1094036,262.1304881,158.9752199,0.000658368,58.57808495,6433.974739,197.9005198,1102.251446,133.9794168,126.4200282,307.502573,60.66490221,455.7013416,36.61720593
108.94,34.2324,202003,92.64516129,0.015998878,0.245075952,2.030650517,275.1003649,284.6408853,289.1072191,186.5137765,0.000867444,64.05725098,8171.300812,222.5283213,1417.936817,99.44339943,160.7813801,298.92202,75.87846887,359.6816025,38.949659
108.94,34.2324,202004,114.1666667,-0.076182349,0.194302486,1.856072643,277.2931193,288.62062,303.8740402,224.884203,0.000835193,60.19418907,7843.555111,298.3870668,1507.870285,68.3906908,155.3296888,252.9168625,68.28848922,259.8437586,37.61427211
108.94,34.2324,202005,147.0645161,0.328305173,0.418044224,2.095015086,283.3313003,294.9020375,339.4599175,251.5616486,0.001695965,61.42709255,8336.060513,347.7253342,1488.183701,70.4255867,183.453156,262.997036,72.21115541,269.641881,38.87266124
108.94,34.2324,202006,153.3333333,-0.016064157,0.264708358,1.70618255,289.7768229,297.2522124,378.9576053,194.9549304,0.005462676,69.96865082,9814.900482,409.0268154,1811.107632,75.09587383,186.8464735,288.4908409,80.54964721,280.9565773,37.60655021
108.94,34.2324,202007,157.8064516,-0.534313795,-0.186836993,1.678849651,293.3375156,298.5141345,390.0920309,203.163811,0.003681078,63.83373356,8817.444324,379.6833563,1533.331726,71.62822819,181.033951,264.8744164,67.83859289,268.8312836,38.86441673
108.94,34.2324,202008,133.2580645,-0.145549492,-0.210192787,1.897071992,293.8076811,298.0089146,394.5204956,178.0329661,0.00782813,68.16521358,9215.649361,422.9499102,1688.046734,74.66269112,182.1306003,279.7936058,74.08977163,282.8070831,38.86505951
108.94,34.2324,202009,122.6,-0.399279088,-0.091721368,1.68149477,288.3521405,294.3032165,357.9540297,169.8467463,0.001907266,71.65098572,10258.19509,298.9874105,1700.037941,77.96249008,192.4013746,303.6621971,91.26922882,299.9931555,37.61977576
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11714.16165,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,7843.555111,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11068.54881,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,14312.45798,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8817.444324,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,6433.974739,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9814.900482,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8336.060513,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8171.300812,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,10258.19509,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9215.649361,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202010,50.03225806,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.94,34.2324,202011,57.23333333,-0.045352507,-0.186836993,1.908534176,276.4662766,282.0279509,288.8647079,110.5377259,0.001382351,81.63789558,11714.16165,286.6320429,1914.060539,114.3373566,200.7677062,370.3231392,106.5985159,415.458333,37.76353168
108.94,34.2324,202012,42.32258065,-0.076182349,-0.204776951,1.43263313,268.3498427,273.7876784,244.0212305,99.46791728,0.000271354,102.7635651,14312.45798,278.2879915,2287.923729,192.0157871,229.7780641,513.6227379,133.9920791,664.3920059,39.1217419
108.985,34.1978,202001,42.67741935,-0.100846222,-0.271459436,1.497218126,271.1384103,275.2345471,261.8405291,100.2723763,0.001093202,83.35649109,11068.54881,227.404254,1738.044067,168.8801651,217.9461644,431.071907,93.91470373,589.7611818,39.09404243
108.985,34.1978,202002,85.93103448,-0.121810514,-0.20680789,1.877674451,271.4657022,279.1094036,262.1304881,158.9752199,0.000658368,58.57808495,6433.974739,197.9005198,1102.251446,133.9794168,126.4200282,307.502573,60.66490221,455.7013416,36.61720593
108.985,34.1978,202003,84.51612903,0.015998878,0.245075952,2.030650517,275.1003649,284.6408853,289.1072191,186.5137765,0.000867444,64.05725098,8171.300812,222.5283213,1417.936817,99.44339943,160.7813801,298.92202,75.87846887,359.6816025,38.949659
108.985,34.1978,202004,101.0666667,-0.076182349,0.194302486,1.856072643,277.2931193,288.62062,303.8740402,224.884203,0.000835193,60.19418907,7843.555111,298.3870668,1507.870285,68.3906908,155.3296888,252.9168625,68.28848922,259.8437586,37.61427211
108.985,34.1978,202005,128.0322581,0.328305173,0.418044224,2.095015086,283.3313003,294.9020375,339.4599175,251.5616486,0.001695965,61.42709255,8336.060513,347.7253342,1488.183701,70.4255867,183.453156,262.997036,72.21115541,269.641881,38.87266124
108.985,34.1978,202006,135.5333333,-0.016064157,0.264708358,1.70618255,289.7768229,297.2522124,378.9576053,194.9549304,0.005462676,69.96865082,9814.900482,409.0268154,1811.107632,75.09587383,186.8464735,288.4908409,80.54964721,280.9565773,37.60655021
108.985,34.1978,202007,141.0322581,-0.534313795,-0.186836993,1.678849651,293.3375156,298.5141345,390.0920309,203.163811,0.003681078,63.83373356,8817.444324,379.6833563,1533.331726,71.62822819,181.033951,264.8744164,67.83859289,268.8312836,38.86441673
108.985,34.1978,202008,123.1290323,-0.145549492,-0.210192787,1.897071992,293.8076811,298.0089146,394.5204956,178.0329661,0.00782813,68.16521358,9215.649361,422.9499102,1688.046734,74.66269112,182.1306003,279.7936058,74.08977163,282.8070831,38.86505951
108.985,34.1978,202009,109.2666667,-0.399279088,-0.091721368,1.68149477,288.3521405,294.3032165,357.9540297,169.8467463,0.001907266,71.65098572,10258.19509,298.9874105,1700.037941,77.96249008,192.4013746,303.6621971,91.26922882,299.9931555,37.61977576
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11068.54881,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8171.300812,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,6433.974739,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,7843.555111,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8336.060513,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11714.16165,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,10258.19509,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9814.900482,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8817.444324,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9215.649361,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202010,41.74193548,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,14312.45798,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.985,34.1978,202011,47.96666667,-0.045352507,-0.186836993,1.908534176,276.4662766,282.0279509,288.8647079,110.5377259,0.001382351,81.63789558,11714.16165,286.6320429,1914.060539,114.3373566,200.7677062,370.3231392,106.5985159,415.458333,37.76353168
108.985,34.1978,202012,34.74193548,-0.076182349,-0.204776951,1.43263313,268.3498427,273.7876784,244.0212305,99.46791728,0.000271354,102.7635651,14312.45798,278.2879915,2287.923729,192.0157871,229.7780641,513.6227379,133.9920791,664.3920059,39.1217419
108.993,34.2629,202001,52.16129032,-0.100846222,-0.271459436,1.497218126,271.1384103,275.2345471,261.8405291,100.2723763,0.001093202,111.5746009,16473.11163,314.6592875,3558.989655,188.4623699,649.8310776,856.7933807,263.5706992,1886.789442,39.09404243
108.993,34.2629,202002,100.5517241,-0.121810514,-0.20680789,1.877674451,271.4657022,279.1094036,262.1304881,158.9752199,0.000658368,83.28962287,10103.68927,255.5581028,2469.672958,150.2328043,376.2544365,587.1430817,172.7340255,1438.908975,36.61720593
108.993,34.2629,202003,98.41935484,0.015998878,0.245075952,2.030650517,275.1003649,284.6408853,289.1072191,186.5137765,0.000867444,88.08727856,11700.04315,313.1184278,2774.849701,112.7440271,464.1837103,615.8054848,196.5938811,1151.095121,38.949659
108.993,34.2629,202004,115.7,-0.076182349,0.194302486,1.856072643,277.2931193,288.62062,303.8740402,224.884203,0.000835193,83.02240342,10914.13239,392.218008,2672.465622,79.42149925,454.8437834,556.6993408,180.9541144,864.5254993,37.61427211
108.993,34.2629,202005,143.2258065,0.328305173,0.418044224,2.095015086,283.3313003,294.9020375,339.4599175,251.5616486,0.001695965,85.14450833,11743.05475,438.9706755,2677.8722,82.35502815,537.8869858,574.8810425,188.9811158,881.0893669,38.87266124
108.993,34.2629,202006,155.1,-0.016064157,0.264708358,1.70618255,289.7768229,297.2522124,378.9576053,194.9549304,0.005462676,93.749029,13175.49097,508.8463192,3069.784637,86.90469551,530.930644,597.9654083,194.3577704,877.8723526,37.60655021
108.993,34.2629,202007,162.3548387,-0.534313795,-0.186836993,1.678849651,293.3375156,298.5141345,390.0920309,203.163811,0.003681078,87.45514113,12205.7644,475.037673,2665.098137,83.40050125,538.2729416,574.1077042,183.4298577,871.268589,38.86441673
108.993,34.2629,202008,133.0967742,-0.145549492,-0.210192787,1.897071992,293.8076811,298.0089146,394.5204956,178.0329661,0.00782813,91.8237367,12616.2605,516.986948,2895.403252,86.39842987,532.5165522,596.3701324,192.1413293,907.3804245,38.86505951
108.993,34.2629,202009,131.0333333,-0.399279088,-0.091721368,1.68149477,288.3521405,294.3032165,357.9540297,169.8467463,0.001907266,95.54030479,13663.10406,391.8736219,3080.453079,89.79165649,532.8483419,627.5273285,210.2177596,936.2285347,37.61977576
108.993,34.2629,202010,50.64516129,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,12205.7644,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
